algo,cake_size,runtime
Hollender_Rubinstein,80,0.07221539999591187
Piecewise_constant,80,13.969319500029087
Hollender_Rubinstein,80,0.03429279994452372
Piecewise_constant,80,131.33245210000314
Hollender_Rubinstein,80,0.07253099995432422
Piecewise_constant,80,137.54942959995242
Hollender_Rubinstein,80,0.07295270002214238
Piecewise_constant,80,133.18748900003266
Hollender_Rubinstein,80,0.07103609998011962
Piecewise_constant,80,130.11213580000913
Hollender_Rubinstein,240,0.0810287999920547
Piecewise_constant,240,158.4470946000074
Hollender_Rubinstein,240,0.14603750000242144
Piecewise_constant,240,732.2401344000245
Hollender_Rubinstein,240,0.14871239999774843
Piecewise_constant,240,450.01197970000794
Hollender_Rubinstein,240,0.25296969996998087
Piecewise_constant,240,1011.304916699999
Hollender_Rubinstein,240,0.11423060001106933
Piecewise_constant,240,1256.297969599953
Hollender_Rubinstein,240,0.17695190000813454
Piecewise_constant,240,1010.5832261000178
Hollender_Rubinstein,240,0.05624599999282509
Piecewise_constant,240,455.53198230004637
Hollender_Rubinstein,240,0.05797089997213334
Piecewise_constant,240,1011.2922435000073
Hollender_Rubinstein,240,0.2376992999925278
Piecewise_constant,240,1263.8075032000197
Hollender_Rubinstein,240,0.31897889997344464
Piecewise_constant,240,261.8195466999896
Hollender_Rubinstein,240,0.10112959996331483
Piecewise_constant,240,662.3012529000407
Hollender_Rubinstein,240,0.29952189995674416
Piecewise_constant,240,1647.3135159999947
Hollender_Rubinstein,240,0.06680570001481101
Piecewise_constant,240,170.99816880002618
Hollender_Rubinstein,240,0.13322469999548048
Piecewise_constant,240,177.38302900001872
Hollender_Rubinstein,240,0.1147497000056319
Piecewise_constant,240,456.6558761000051
Hollender_Rubinstein,240,0.1794159000273794
Piecewise_constant,240,464.0585165999946
Hollender_Rubinstein,240,0.056337299989536405
Piecewise_constant,240,1005.7848322000355
Hollender_Rubinstein,240,0.05595710000488907
Piecewise_constant,240,1545.2440993000055
Hollender_Rubinstein,240,0.19016489997738972
Piecewise_constant,240,1285.8519251999678
Hollender_Rubinstein,240,0.15888230002019554
Piecewise_constant,240,1271.5048769999994
Hollender_Rubinstein,10000,5.657256500096992
Hollender_Rubinstein,10000,6.628410600009374
Hollender_Rubinstein,10000,8.057753900066018
Hollender_Rubinstein,10000,7.103154300013557
Hollender_Rubinstein,10000,1.831125000026077
Hollender_Rubinstein,10000,5.780745500000194
Hollender_Rubinstein,10000,1.698364399955608
Hollender_Rubinstein,10000,6.914489199989475
Hollender_Rubinstein,10000,6.884007999906316
Hollender_Rubinstein,10000,6.858970999950543
Hollender_Rubinstein,10000,1.9041833999799564
Hollender_Rubinstein,10000,1.9561641999753192
Hollender_Rubinstein,10000,2.0486075999215245
Hollender_Rubinstein,10000,7.613104799995199
Hollender_Rubinstein,10000,1.7903512000339106
Hollender_Rubinstein,10000,6.313228099956177
Hollender_Rubinstein,10000,1.7472439999692142
Hollender_Rubinstein,10000,7.806003400008194
Hollender_Rubinstein,10000,6.323712900048122
Hollender_Rubinstein,10000,1.8192339999368414
Hollender_Rubinstein,300000,286.4435459000524
Hollender_Rubinstein,300000,225.7255663999822
Hollender_Rubinstein,320,0.2140644999453798
Piecewise_constant,320,1489.9312408000696
Hollender_Rubinstein,320,0.07812710001599044
Piecewise_constant,320,1569.6784073999152
Hollender_Rubinstein,320,0.2251848999876529
Piecewise_constant,320,1632.7702485999325
Hollender_Rubinstein,320,0.19762220000848174
Piecewise_constant,320,3126.0897553999675
Hollender_Rubinstein,320,0.17319779994431883
Piecewise_constant,320,435.490561200073
Hollender_Rubinstein,320,0.09084429999347776
Piecewise_constant,320,1643.238334099995
Hollender_Rubinstein,320,0.24924629996530712
Piecewise_constant,320,983.4399622000055
Hollender_Rubinstein,320,0.07727740006521344
Piecewise_constant,320,2018.774992599967
Hollender_Rubinstein,320,0.16255549993366003
Piecewise_constant,320,343.0782503000228
Hollender_Rubinstein,320,0.07342869997955859
Piecewise_constant,320,3055.2974789999425
Hollender_Rubinstein,320,0.07519560004584491
Piecewise_constant,320,341.0088315999601
Hollender_Rubinstein,320,0.19410129997413605
Piecewise_constant,320,1455.8028482999653
Hollender_Rubinstein,320,0.18510090000927448
Piecewise_constant,320,337.06716340000276
Hollender_Rubinstein,320,0.21981939999386668
Piecewise_constant,320,341.829538699938
Hollender_Rubinstein,320,0.2123665000544861
Piecewise_constant,320,344.06330500007607
Hollender_Rubinstein,320,0.21203140006400645
Piecewise_constant,320,2027.2093324000016
Hollender_Rubinstein,320,0.07541270006913692
Piecewise_constant,320,1970.4728192000184
Hollender_Rubinstein,320,0.21287399996072054
Piecewise_constant,320,349.9623457000125
Hollender_Rubinstein,320,0.24218699999619275
Piecewise_constant,320,1460.0005957999965
Hollender_Rubinstein,320,0.2109801999758929
Piecewise_constant,320,3185.066287600086
Hollender_Rubinstein,320000,265.67908089992125
Hollender_Rubinstein,320000,64.27164379996248
Hollender_Rubinstein,320000,233.54827639996074
Hollender_Rubinstein,320000,64.7050206999993
Hollender_Rubinstein,320000,54.762020500027575
Hollender_Rubinstein,320000,55.76329120004084
Hollender_Rubinstein,320000,258.515279400046
Hollender_Rubinstein,320000,233.56577610003296
Hollender_Rubinstein,320000,64.18226140004117
Hollender_Rubinstein,320000,54.70112230000086
Hollender_Rubinstein,320000,259.6163495000219
Hollender_Rubinstein,320000,54.706325500039384
Hollender_Rubinstein,320000,265.85992850002367
Hollender_Rubinstein,320000,54.083750200108625
Hollender_Rubinstein,320000,63.59214379999321
Hollender_Rubinstein,320000,54.65773959993385
Hollender_Rubinstein,320000,242.08901930006687
Hollender_Rubinstein,320000,54.13762679998763
Hollender_Rubinstein,320000,63.89806379994843
Hollender_Rubinstein,320000,54.641734400065616
